#  aims_uuid : E85652DF-1575-4432-ABA0-D751B285E8DE                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.152620 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.84738005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.83487379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.82236754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.80986129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79735503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.78484878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.77234253        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.75983628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.74733002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73482377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.72231752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.70981126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69730501        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.68479876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67229250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.65978625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64728000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.63477374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.62226749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.60976124        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59725498        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.58474873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.57224248        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55973623        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54722997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.53472372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.52221747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.50971121        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49720496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.48469871        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.47219245        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45968620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44717995        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43467369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.42216744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40966119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39715493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.38464868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37214243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.35963618        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34712992        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.33462367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.32211742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.30961116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29710491        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28459866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.27209240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.25958615        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24707990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
