#  aims_uuid : 95932A44-366B-428E-AEAF-DF051D7D6D16                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -20.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.98749375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.97498749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.96248124        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.94997499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.93746873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.92496248        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.91245623        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.89994997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.88744372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.87493747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.86243122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.84992496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.83741871        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.82491246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.81240620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.79989995        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.78739370        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.77488744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.76238119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.74987494        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.73736868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.72486243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.71235618        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.69984992        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.68734367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.67483742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.66233117        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.64982491        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.63731866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.62481241        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.61230615        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.59979990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.58729365        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.57478739        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.56228114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.54977489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.53726863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.52476238        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.51225613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.49974987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.48724362        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.47473737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.46223112        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.44972486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.43721861        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.42471236        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.41220610        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.39969985        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.38719360        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.37468734        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.36218109        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.34967484        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.33716858        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.32466233        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.31215608        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.29964982        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.28714357        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.27463732        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.26213107        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.24962481        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.23711856        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.22461231        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.21210605        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.19959980        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.18709355        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.17458729        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.16208104        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.14957479        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.13706853        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.12456228        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.11205603        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -19.09954977        0.00000034        0.00000031        0.00000000        0.00000003       -0.00000000
      -19.08704352        0.00003081        0.00002773        0.00000016        0.00000297       -0.00000004
      -19.07453727        0.00057986        0.00052185        0.00000295        0.00005587       -0.00000081
      -19.06203102        0.00228388        0.00205540        0.00001162        0.00022004       -0.00000319
      -19.04952476        0.00188260        0.00169427        0.00000958        0.00018138       -0.00000263
      -19.03701851        0.00032477        0.00029228        0.00000165        0.00003129       -0.00000045
      -19.02451226        0.00001173        0.00001055        0.00000006        0.00000113       -0.00000002
      -19.01200600        0.00000009        0.00000008        0.00000000        0.00000001       -0.00000000
      -18.99949975        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.98699350        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.97448724        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.96198099        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.94947474        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.93696848        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.92446223        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.91195598        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.89944972        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.88694347        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.87443722        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.86193097        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.84942471        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.83691846        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.82441221        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.81190595        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.79939970        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.78689345        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.77438719        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.76188094        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.74937469        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.73686843        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.72436218        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.71185593        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.69934967        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.68684342        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -18.67433717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.66183092        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.64932466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.63681841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.62431216        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.61180590        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.59929965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.58679340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.57428714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.56178089        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.54927464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.53676838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.52426213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.51175588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.49924962        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.48674337        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.47423712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.46173087        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.44922461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.43671836        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.42421211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.41170585        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.39919960        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.38669335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.37418709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.36168084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
