#  aims_uuid : 89E14257-1025-49E3-A948-8539C48A3245                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.256833 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.74316680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73066055        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.71815430        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.70564804        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69314179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.68063554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.66812929        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.65562303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64311678        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.63061053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.61810427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.60559802        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59309177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.58058551        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.56807926        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55557301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54306675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.53056050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.51805425        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.50554799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49304174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.48053549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.46802924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45552298        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44301673        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43051048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.41800422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
