#  aims_uuid : BAAD6FB3-642E-4B73-A5C0-0594F31E2DA3                                
#  angular momentum projected density of states for species Mg as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -6.736363 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -13.26363697        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25113072        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23862447        0.00000000        0.00000000        0.00000000        0.00000000
      -13.22611822        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21361196        0.00000000        0.00000000        0.00000000        0.00000000
      -13.20110571        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18859946        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17609320        0.00000000        0.00000000        0.00000000        0.00000000
      -13.16358695        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15108070        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13857444        0.00000000        0.00000000        0.00000000        0.00000000
      -13.12606819        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11356194        0.00000000        0.00000000        0.00000000        0.00000000
      -13.10105568        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08854943        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07604318        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06353692        0.00000000        0.00000000        0.00000000        0.00000000
      -13.05103067        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03852442        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02601817        0.00000000        0.00000000        0.00000000        0.00000000
      -13.01351191        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00100566        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98849941        0.00000000        0.00000000        0.00000000        0.00000000
      -12.97599315        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96348690        0.00000000        0.00000000        0.00000000        0.00000000
      -12.95098065        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93847439        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92596814        0.00000000        0.00000000        0.00000000        0.00000000
      -12.91346189        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90095563        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88844938        0.00000000        0.00000000        0.00000000        0.00000000
      -12.87594313        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86343687        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85093062        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83842437        0.00000000        0.00000000        0.00000000        0.00000000
      -12.82591812        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81341186        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80090561        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78839936        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77589310        0.00000000        0.00000000        0.00000000        0.00000000
      -12.76338685        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75088060        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73837434        0.00000000        0.00000000        0.00000000        0.00000000
      -12.72586809        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71336184        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70085558        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68834933        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67584308        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66333682        0.00000000        0.00000000        0.00000000        0.00000000
