#  aims_uuid : 9EEF2757-36A3-4A08-A46F-EE4E415D7481                                
#  angular momentum projected density of states for species Mg as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -7.228233 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.77176715        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75926090        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74675464        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73424839        0.00000000        0.00000000        0.00000000        0.00000000
      -12.72174214        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70923589        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69672963        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68422338        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67171713        0.00000000        0.00000000        0.00000000        0.00000000
      -12.65921087        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64670462        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63419837        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62169211        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60918586        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59667961        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58417335        0.00000000        0.00000000        0.00000000        0.00000000
      -12.57166710        0.00000000        0.00000000        0.00000000        0.00000000
      -12.55916085        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54665459        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53414834        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52164209        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50913584        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49662958        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48412333        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47161708        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45911082        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44660457        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43409832        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42159206        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40908581        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39657956        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38407330        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37156705        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35906080        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34655454        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33404829        0.00000000        0.00000000        0.00000000        0.00000000
      -12.32154204        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30903579        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29652953        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28402328        0.00000000        0.00000000        0.00000000        0.00000000
      -12.27151703        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25901077        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24650452        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23399827        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22149201        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20898576        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19647951        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18397325        0.00000000        0.00000000        0.00000000        0.00000000
      -12.17146700        0.00000000        0.00000000        0.00000000        0.00000000
      -12.15896075        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14645449        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13394824        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12144199        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10893574        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09642948        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08392323        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07141698        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05891072        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04640447        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03389822        0.00000000        0.00000000        0.00000000        0.00000000
      -12.02139196        0.00000000        0.00000000        0.00000000        0.00000000
      -12.00888571        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99637946        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98387320        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97136695        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95886070        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94635444        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93384819        0.00000000        0.00000000        0.00000000        0.00000000
      -11.92134194        0.00000000        0.00000000        0.00000000        0.00000000
      -11.90883569        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89632943        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88382318        0.00000000        0.00000000        0.00000000        0.00000000
      -11.87131693        0.00000000        0.00000000        0.00000000        0.00000000
      -11.85881067        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84630442        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83379817        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82129191        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80878566        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79627941        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78377315        0.00000000        0.00000000        0.00000000        0.00000000
      -11.77126690        0.00000000        0.00000000        0.00000000        0.00000000
      -11.75876065        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74625439        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73374814        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72124189        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70873564        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69622938        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68372313        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67121688        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65871062        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64620437        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63369812        0.00000000        0.00000000        0.00000000        0.00000000
      -11.62119186        0.00000000        0.00000000        0.00000000        0.00000000
      -11.60868561        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59617936        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58367310        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57116685        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55866060        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54615434        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53364809        0.00000000        0.00000000        0.00000000        0.00000000
      -11.52114184        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50863559        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49612933        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48362308        0.00000000        0.00000000        0.00000000        0.00000000
      -11.47111683        0.00000000        0.00000000        0.00000000        0.00000000
      -11.45861057        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44610432        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43359807        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42109181        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40858556        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39607931        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38357305        0.00000000        0.00000000        0.00000000        0.00000000
      -11.37106680        0.00000000        0.00000000        0.00000000        0.00000000
      -11.35856055        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34605429        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33354804        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32104179        0.00000000        0.00000000        0.00000000        0.00000000
      -11.30853554        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29602928        0.00000000        0.00000000        0.00000000        0.00000000
